,id,time,x,result_001c11_split_0,result_001c11_split_1,result_001c11_split_2,result_001c11_split_3,result_001c11_split_4,result_001c11_split_5,result_001c11_split_6,result_001c11_split_7,result_001c11_split_8,result_001c11_split_9
13220,142,16660,584,0.0011927788145840168,0.0012174583971500397,0.004369149450212717,0.0037957103922963142,0.0062666237354278564,0.0061064548790454865,0.0008665761561132967,0.0060788909904658794,0.0013437157031148672,0.002457477618008852
13221,142,17240,580,0.0005981306894682348,0.0011356837349012494,0.010641948319971561,0.0018444686429575086,0.002886723494157195,0.006057266611605883,0.0007330882363021374,0.005678444169461727,0.0003690539160743356,0.000864845875184983
13222,142,17868,628,0.00033617037115618587,0.001292313914746046,0.018834305927157402,0.0013988773571327329,0.0030381411779671907,0.003629986895248294,0.0006478892755694687,0.004992051515728235,0.00012723615509457886,0.0005334281595423818
13223,142,18392,524,0.00046628661220893264,0.0031661943066865206,0.05775785818696022,0.0015248096315190196,0.0038287059869617224,0.0033245855011045933,0.0011381675722077489,0.0039575533010065556,9.704930562293157e-05,0.0004355149285402149
13224,142,19024,632,0.0012461120495572686,0.00888727605342865,0.09547329694032669,0.0019596042111516,0.005402685608714819,0.0028932171408087015,0.002034696051850915,0.003476920071989298,0.0001843400241341442,0.0007150933961383998
13225,142,19612,588,0.003582424484193325,0.014070088043808937,0.1393507421016693,0.0035782926715910435,0.008277506567537785,0.0024580820463597775,0.0027159075252711773,0.0038292864337563515,0.00036776287015527487,0.0016042022034525871
13226,142,20192,580,0.0033574989065527916,0.007180946879088879,0.03498324379324913,0.003465761197730899,0.003533892333507538,0.00153156160376966,0.002722223987802863,0.001420942135155201,0.0007122291135601699,0.0012605416122823954
13227,142,20772,580,0.0019454779103398323,0.0015892023220658302,0.0074236695654690266,0.0025189754087477922,0.0009280293597839773,0.00033801389508880675,0.0018504223553463817,0.00038908221176825464,0.00033975770929828286,0.0007074538734741509
13228,142,21288,516,0.0017494005151093006,0.0002847478026524186,0.0006662884843535721,0.0012048681965097785,0.00014636623382102698,0.00012035250256303698,0.0009129651007242501,7.919209019746631e-05,0.0002486562298145145,0.00017179761198349297
13229,142,21932,644,0.0016369138611480594,4.794615233549848e-05,9.6335650596302e-05,0.001123399706557393,4.1114140913123265e-05,5.40250439371448e-05,0.000745683501008898,4.82328214275185e-05,0.00017800786008592695,0.0001983621041290462
13230,142,22460,528,0.002330665709450841,1.7904203559737653e-05,2.5015182472998276e-05,0.0013278813567012548,1.9294155208626762e-05,6.93456458975561e-05,0.0010726295877248049,8.862558752298355e-05,0.0003484362969174981,0.00027299064095132053
13231,142,23040,580,0.006724835839122534,1.1823390195786487e-05,1.1789566997322254e-05,0.002965321531519294,1.0171801477554254e-05,8.680885366629809e-05,0.001124080503359437,0.00015476882981602103,0.0003078733861912042,0.0004039262421429157
13232,142,23624,584,0.023410534486174583,1.9991701265098527e-05,4.361864739621524e-06,0.003960706759244204,4.594948677549837e-06,0.00010927701077889651,0.0012569112004712224,0.00027180559118278325,0.00021726333943661302,0.0006422547157853842
13233,142,24212,588,0.023238569498062134,3.5428984119789675e-05,9.360030048810586e-07,0.004673035815358162,1.6201399830606533e-06,7.970226579345763e-05,0.0011417386122047901,0.0003307159640826285,5.8470704971114174e-05,0.0010715199168771505
13234,142,24788,576,0.013172526843845844,5.3542516980087385e-05,2.456015977259085e-07,0.004713188391178846,1.3003764252061956e-06,6.864069291623309e-05,0.001040837960317731,0.0004371881077531725,1.3316963304532692e-05,0.0010217460803687572
13235,142,25372,584,0.005341651849448681,6.307550938799977e-05,8.108170135301407e-08,0.0017059564124792814,3.157208539050771e-06,7.77056920924224e-05,0.0008471934706903994,0.0006485988269560039,2.910805051214993e-06,0.0007910085842013359
13236,142,25960,588,0.001666368800215423,4.806628203368746e-05,3.535548742661376e-08,0.0014320884365588427,2.0215475160512142e-05,0.00014369108248502016,0.0006108373636379838,0.0008715404546819627,1.1740082754840842e-06,0.0005881679826416075
13237,142,26540,580,0.0011608408531174064,1.9330547729623504e-05,5.370501199308819e-08,0.0011523272842168808,0.00013670732732862234,0.0003028856008313596,0.0004445981467142701,0.0017166227335110307,2.1827754608239047e-06,0.0006255401531234384
13238,142,27120,580,0.0009697413770481944,1.2974396668141708e-05,4.365912218418089e-07,0.0005194899858906865,0.00029590181657113135,0.0008044327259995043,0.0006149573600850999,0.0037365187890827656,2.82923542727076e-06,0.0005637790309265256
13239,142,27700,580,0.0011478071101009846,2.2744443413103e-05,2.768431386357406e-06,0.00022262534184847027,0.00021116051357239485,0.0005678125889971852,0.0008890501921996474,0.00409387843683362,1.0948465387627948e-05,0.0006685832049697638
13240,142,28276,576,0.0006373667856678367,3.79994380637072e-05,1.638942376303021e-05,4.119455843465403e-05,2.870120260922704e-05,0.00020510934700723737,0.0005271791014820337,0.0021847207099199295,9.32966486288933e-06,0.0004389641690067947
13241,142,29412,1136,0.00027857357054017484,6.633898738073185e-05,4.304248432163149e-05,1.1686760444717947e-05,1.8087499711327837e-06,2.853771911759395e-05,0.00024869985645636916,0.000969638756942004,9.932868124451488e-06,0.00010390156239736825
13242,142,29980,568,0.0005102773429825902,0.00023951029288582504,0.0004194758948870003,2.135570321115665e-05,2.362015152357344e-07,2.0963314455002546e-05,0.0003638289636000991,0.0014919134555384517,1.6601537936367095e-05,0.00011458068183856085
13243,142,30544,564,0.0004435559385456145,0.0005959691479802132,0.0013398972805589437,2.2455129510490224e-05,1.9595471201228065e-07,2.1773719709017314e-05,0.0003737027873285115,0.0019995681941509247,6.192558794282377e-05,0.00045966904144734144
13244,142,31108,564,0.0003059629234485328,0.0007526639965362847,0.0024084213655442,3.544825085555203e-05,8.238956752393278e-07,2.4506922272848897e-05,0.00034629469155333936,0.002048511989414692,6.594294973183423e-05,0.0012646043905988336
13245,142,31672,564,0.00020714665879495442,0.0007084561511874199,0.002431116532534361,8.589214121457189e-05,4.791487754118862e-06,3.706183997564949e-05,0.0005067733582109213,0.002089186804369092,9.418711124453694e-05,0.0017021673265844584
13246,142,32236,564,0.00023868869175203145,0.0010932231089100242,0.0035620417911559343,0.0002304860536241904,6.377371028065681e-05,0.0001608558086445555,0.0009833027143031359,0.005060235969722271,0.0001699018757790327,0.0023232719395309687
13247,142,32800,564,0.000559257110580802,0.0028391217347234488,0.004517559427767992,0.0010726588079705834,0.0010290654608979821,0.0016784094041213393,0.0028223658446222544,0.007939841598272324,0.0009393588406965137,0.003235700074583292
13248,142,33360,560,0.002810325240716338,0.008266295306384563,0.007518489845097065,0.0066688586957752705,0.013685602694749832,0.030699649825692177,0.00964720081537962,0.01548751350492239,0.006477977614849806,0.01109505258500576
13249,142,33924,564,0.025536512956023216,0.03767501562833786,0.024811506271362305,0.04102466627955437,0.14316590130329132,0.25018051266670227,0.03288288041949272,0.04773099720478058,0.0954088345170021,0.06763654947280884
13250,142,34488,564,0.34697431325912476,0.30092963576316833,0.14327506721019745,0.26364055275917053,0.7190743684768677,0.7074017524719238,0.15178324282169342,0.261659175157547,0.7182446718215942,0.3757762610912323
13251,142,35044,556,0.9416373372077942,0.8985812067985535,0.7472454905509949,0.8282114863395691,0.9715133905410767,0.938702404499054,0.6966766715049744,0.9052307605743408,0.9755604267120361,0.8879183530807495
13252,142,35604,560,0.997351884841919,0.9929088354110718,0.985577404499054,0.9827314019203186,0.996468186378479,0.987216055393219,0.9637495279312134,0.9961269497871399,0.9963024854660034,0.9892287254333496
13253,142,36176,572,0.9994244575500488,0.9986498951911926,0.9981689453125,0.9940556287765503,0.9986629486083984,0.9934355020523071,0.9926291704177856,0.9992815852165222,0.998345136642456,0.9977978467941284
13254,142,36744,568,0.9990676045417786,0.999193012714386,0.9985206723213196,0.99468994140625,0.9985730648040771,0.9922584891319275,0.9964383840560913,0.9995068311691284,0.9977260231971741,0.9979004859924316
13255,142,37368,624,0.9984672665596008,0.9991971850395203,0.9973378777503967,0.9915062785148621,0.9982483386993408,0.9878429174423218,0.9966688752174377,0.9995692372322083,0.9956700801849365,0.9983141422271729
13256,142,37888,520,0.9985396862030029,0.9992061257362366,0.9979451298713684,0.9878721237182617,0.9980461597442627,0.9892519116401672,0.9964625239372253,0.9997144341468811,0.9936742782592773,0.9981387853622437
13257,142,38460,572,0.9983525276184082,0.9985061287879944,0.997184693813324,0.9868202805519104,0.996508777141571,0.9891639947891235,0.995637834072113,0.999626874923706,0.9940252900123596,0.9979991316795349
13258,142,39036,576,0.9930626749992371,0.9895362854003906,0.987694501876831,0.9507820010185242,0.9849121570587158,0.9630428552627563,0.9863654375076294,0.9956390857696533,0.9722903370857239,0.9834015369415283
13259,142,39624,588,0.7887572050094604,0.7149325013160706,0.6869032382965088,0.616756021976471,0.7376826405525208,0.5334383845329285,0.6192525625228882,0.8028274774551392,0.6424669623374939,0.5364869832992554
13260,142,40204,580,0.0616048127412796,0.06684508174657822,0.06387823820114136,0.064208984375,0.0679030790925026,0.05574317276477814,0.07330838590860367,0.08892050385475159,0.03431473299860954,0.014586600475013256
13261,142,40836,632,0.0032740780152380466,0.002775875385850668,0.009326709434390068,0.01606304757297039,0.0039355456829071045,0.0036695213057100773,0.012923494912683964,0.004545930307358503,0.001821412006393075,0.0014566669706255198
13262,142,41368,532,0.0014172196388244629,0.0004028422408737242,0.0045283823274075985,0.00890405848622322,0.0007722386508248746,0.0005954598309472203,0.006487741135060787,0.0011716092703863978,0.0003056465939152986,0.00031337077962234616
13263,142,42008,640,0.0015470144571736455,0.00011098466347903013,0.00242490042001009,0.008350501768290997,0.0005888494779355824,0.00021449735504575074,0.007295956835150719,0.0014659801963716745,0.00014865225239191204,0.00025503122014924884
13264,142,42540,532,0.003693333826959133,7.646860467502847e-05,0.0021537081338465214,0.007782454136759043,0.0014365208335220814,0.00017796440806705505,0.013346241787075996,0.0029978868551552296,0.0002319804043509066,0.0009056199342012405
13265,142,43120,580,0.010559174232184887,0.00014395768812391907,0.0037461251486092806,0.009541123174130917,0.0041894312016665936,0.0002270957629662007,0.017522990703582764,0.006198886316269636,0.000703985511790961,0.0016007897211238742
13266,142,43708,588,0.027974369004368782,0.0010019863257184625,0.01155210379511118,0.008561288937926292,0.009355762042105198,0.000618127582129091,0.02537704072892666,0.018447106704115868,0.0026516190264374018,0.004135890398174524
13267,142,44288,580,0.04138365387916565,0.006679961457848549,0.045554760843515396,0.02329232729971409,0.0329548716545105,0.0024693533778190613,0.03852740302681923,0.0419515036046505,0.013454977422952652,0.02462797425687313
13268,142,44868,580,0.1422034204006195,0.06395106017589569,0.28469470143318176,0.15750746428966522,0.242967888712883,0.03167364373803139,0.12535089254379272,0.15092158317565918,0.0947810560464859,0.28574323654174805
13269,142,45448,580,0.7475633025169373,0.6974060535430908,0.9135216474533081,0.7234402894973755,0.8782179355621338,0.5121663212776184,0.7209174036979675,0.8226544857025146,0.5496165156364441,0.8920541405677795
13270,142,46032,584,0.9957097768783569,0.988753080368042,0.9959255456924438,0.9831094145774841,0.9925496578216553,0.9601587057113647,0.9888696670532227,0.9937443137168884,0.9546976089477539,0.9952013492584229
13271,142,46608,576,0.9997996687889099,0.9982811212539673,0.99960857629776,0.996971607208252,0.9986414313316345,0.9885176420211792,0.9994206428527832,0.9992044568061829,0.9927167892456055,0.9992283582687378
13272,142,47188,580,0.9998892545700073,0.9985804557800293,0.9998237490653992,0.998121440410614,0.998866081237793,0.9892023205757141,0.9999141693115234,0.9995301961898804,0.9959368705749512,0.9992918968200684
13273,142,47824,636,0.9999039173126221,0.9982746839523315,0.999618649482727,0.9977357387542725,0.9985907673835754,0.9861103296279907,0.999964714050293,0.9997699856758118,0.9964040517807007,0.9994252920150757
13274,142,48360,536,0.9999451637268066,0.998711347579956,0.9996172189712524,0.9965787529945374,0.9984409213066101,0.9874065518379211,0.9999635219573975,0.9998577833175659,0.9962772727012634,0.9995145797729492
13275,142,48940,580,0.9999432563781738,0.9990200996398926,0.9996678829193115,0.9941600561141968,0.9981743097305298,0.9910195469856262,0.9999120235443115,0.99983811378479,0.9954997897148132,0.9992890357971191
13276,142,49528,588,0.9997358918190002,0.9974363446235657,0.9987449645996094,0.9867283701896667,0.9948015213012695,0.9789669513702393,0.999559223651886,0.9989792108535767,0.9906365275382996,0.9972344040870667
13277,142,50120,592,0.9839372038841248,0.9696841835975647,0.9728363156318665,0.9187378883361816,0.9524670839309692,0.818757176399231,0.9779679179191589,0.9739692211151123,0.944749653339386,0.9528638124465942
13278,142,50708,588,0.7314557433128357,0.6729806065559387,0.6894328594207764,0.6392971873283386,0.6724564433097839,0.43881139159202576,0.7057759165763855,0.7050608992576599,0.6637651324272156,0.6236931681632996
13279,142,51292,584,0.4053587019443512,0.37048399448394775,0.391634464263916,0.5169275403022766,0.38773417472839355,0.38929036259651184,0.47758474946022034,0.4478389620780945,0.5533371567726135,0.39165860414505005
13280,142,51888,596,0.8233135342597961,0.78951495885849,0.8443179726600647,0.8498282432556152,0.7908130288124084,0.8276522159576416,0.8349422216415405,0.870416522026062,0.8821684718132019,0.859928548336029
13281,142,52480,592,0.9966811537742615,0.9948810338973999,0.9957116842269897,0.988955020904541,0.9913583993911743,0.9951907396316528,0.9927364587783813,0.9950247406959534,0.9942381381988525,0.9971113204956055
13282,142,53076,596,0.9998705387115479,0.9997562766075134,0.9997758269309998,0.9979926347732544,0.9995429515838623,0.9995984435081482,0.9995630383491516,0.9995019435882568,0.9995356798171997,0.9998842477798462
13283,142,53664,588,0.999933123588562,0.9998875856399536,0.9999277591705322,0.9990872144699097,0.9997723698616028,0.9998075366020203,0.9999195337295532,0.9997612833976746,0.9998631477355957,0.9999576807022095
13284,142,54312,648,0.9999517202377319,0.9998728036880493,0.9998559951782227,0.9991922974586487,0.9997875094413757,0.9997591376304626,0.9999551773071289,0.9998644590377808,0.9998650550842285,0.9999650716781616
13285,142,54852,540,0.9999696016311646,0.9998847246170044,0.9998648166656494,0.9990180730819702,0.9997116923332214,0.999756395816803,0.9999529123306274,0.9999196529388428,0.9998552799224854,0.9999607801437378
13286,142,55440,588,0.9999809265136719,0.9998632669448853,0.999876856803894,0.9988082647323608,0.9996134638786316,0.9997678399085999,0.9999125003814697,0.9999344348907471,0.9997959733009338,0.9999386072158813
