,id,time,x,result_003c3_split_0,result_003c3_split_1,result_003c3_split_2,result_003c3_split_3,result_003c3_split_4,result_003c3_split_5,result_003c3_split_6,result_003c3_split_7,result_003c3_split_8,result_003c3_split_9
13725,248,72308,632,0.9604786038398743,0.9863656759262085,0.9985388517379761,0.9455350041389465,0.9972008466720581,0.991378664970398,0.9814978837966919,0.9943899512290955,0.9623817205429077,0.949181854724884
13726,248,72932,624,0.972263514995575,0.9950459003448486,0.9874163269996643,0.9472155570983887,0.9982727766036987,0.899964451789856,0.9726787209510803,0.8992208242416382,0.810939371585846,0.9372268915176392
13727,248,73564,632,0.9908067584037781,0.9885289072990417,0.9989390969276428,0.986839234828949,0.9938386082649231,0.9488361477851868,0.985195517539978,0.9739956855773926,0.9002838134765625,0.9496274590492249
13728,248,74196,632,0.9789227247238159,0.9786525964736938,0.9934697151184082,0.9931233525276184,0.9510960578918457,0.9774509072303772,0.9751558899879456,0.9923835396766663,0.8683775663375854,0.9401363134384155
13729,248,74836,640,0.9907457828521729,0.9913022518157959,0.9997194409370422,0.9964847564697266,0.8792223930358887,0.9932557344436646,0.9975132942199707,0.9997050166130066,0.9254454970359802,0.9907208681106567
13730,248,75468,632,0.9961355924606323,0.9920988082885742,0.9997627139091492,0.9991425275802612,0.9305280447006226,0.9949657320976257,0.9986441731452942,0.9999775886535645,0.9469193816184998,0.9857062697410583
13731,248,76152,684,0.9935353994369507,0.873106837272644,0.999833345413208,0.9963513612747192,0.9302608966827393,0.9870896935462952,0.9963985681533813,0.9998250603675842,0.8196181058883667,0.9813970327377319
13732,248,76724,572,0.9685169458389282,0.918029248714447,0.9995655417442322,0.9879580140113831,0.9038689732551575,0.9526219367980957,0.992939829826355,0.9995455145835876,0.7210076451301575,0.9201303720474243
13733,248,77360,636,0.9703089594841003,0.9158903956413269,0.9917015433311462,0.991814911365509,0.9289916753768921,0.9790024757385254,0.990009069442749,0.997858464717865,0.7423897981643677,0.8073499202728271
13734,248,77984,624,0.9776620268821716,0.8902997374534607,0.9806690812110901,0.9630823135375977,0.792575478553772,0.9519601464271545,0.98969966173172,0.8974445462226868,0.667826235294342,0.5585730075836182
13735,248,78672,688,0.40582817792892456,0.35796496272087097,0.01721862703561783,0.05657770484685898,0.004071210511028767,0.5223842859268188,0.0773295909166336,1.1985346645815298e-05,0.06938869506120682,0.062478356063365936
13736,248,79308,636,0.02439138852059841,0.41564807295799255,0.08486264944076538,0.03731086105108261,0.0026667374186217785,0.2110474556684494,0.023352058604359627,0.00028976332396268845,0.15622204542160034,0.006446620915085077
13737,248,79880,572,0.0242382250726223,0.6433965563774109,0.12331803888082504,0.20087963342666626,0.052113041281700134,0.7412078380584717,0.269246906042099,0.06739754974842072,0.8898827433586121,0.05478639528155327
13738,248,80508,628,0.08075430989265442,0.9571256637573242,0.9883859157562256,0.7240500450134277,0.7778102159500122,0.9759405255317688,0.981203019618988,0.9940006136894226,0.9885554909706116,0.6148437857627869
13739,248,81140,632,0.09150158613920212,0.9606077671051025,0.9991806149482727,0.8213348388671875,0.946419358253479,0.9902862906455994,0.9970148801803589,0.9998565912246704,0.97801673412323,0.9109389185905457
13740,248,81828,688,0.5516795516014099,0.9634236693382263,0.9986396431922913,0.9265099167823792,0.9790544509887695,0.9866740703582764,0.9992897510528564,0.9999594688415527,0.9909684062004089,0.9231609106063843
13741,248,82400,572,0.9619156718254089,0.993869423866272,0.9995612502098083,0.959012508392334,0.9891383051872253,0.9951477646827698,0.9999217987060547,0.999987006187439,0.9974216222763062,0.9940158128738403
13742,248,83036,636,0.9818705320358276,0.9989073276519775,0.9998107552528381,0.9711029529571533,0.9821056127548218,0.9967355132102966,0.9999487400054932,0.9999985694885254,0.9980297684669495,0.9927063584327698
13743,248,83668,632,0.9729480147361755,0.9978356957435608,0.9996943473815918,0.9616984724998474,0.9909656047821045,0.9987364411354065,0.9998440742492676,0.9999923706054688,0.9974258542060852,0.9759030342102051
13744,248,84296,628,0.8853610157966614,0.980991780757904,0.8673477172851562,0.7548487186431885,0.9550055265426636,0.9630561470985413,0.9594491720199585,0.8939147591590881,0.9667780995368958,0.8753049373626709
13745,248,84932,636,0.6961433291435242,0.8410005569458008,0.03313366696238518,0.23966123163700104,0.7849348187446594,0.31507551670074463,0.47266021370887756,0.0052668144926428795,0.3791823089122772,0.6076498627662659
13746,248,85572,640,0.10293827205896378,0.12845906615257263,0.0009380441042594612,0.014084753580391407,0.20761825144290924,0.026713641360402107,0.028539694845676422,0.0005640219897031784,0.015876958146691322,0.10941482335329056
13747,248,86200,628,0.012856640852987766,0.013564081862568855,3.885829937644303e-05,0.0014659689040854573,0.0335346981883049,0.00397473992779851,7.034785812720656e-05,3.927359557565069e-06,0.0029391786083579063,0.00878945179283619
13748,248,86828,628,0.012868307530879974,0.015148772858083248,1.665003946982324e-05,0.0017973027424886823,0.008616668172180653,0.002599800005555153,4.073728632647544e-05,4.2203696466458496e-06,0.0038600051775574684,0.01794242486357689
13749,248,87460,632,0.008664030581712723,0.020848102867603302,5.864979175385088e-05,0.004293551668524742,0.005510083865374327,0.008401918224990368,6.106321234256029e-05,1.1785205060732551e-05,0.016574490815401077,0.01596926338970661
13750,248,88092,632,0.005102056544274092,0.013090058229863644,0.00019827531650662422,0.005384564865380526,0.0018596708541736007,0.00495914276689291,0.00020720611792057753,5.056952795712277e-05,0.006176290567964315,0.007489230949431658
13751,248,88716,624,0.0014760666526854038,0.0036290730349719524,7.563171675428748e-05,0.0027369356248527765,0.0003096472064498812,0.0011206191265955567,2.5503466531517915e-05,3.53598193214566e-06,0.002022927161306143,0.0008678705198690295
13752,248,89344,628,0.0009940231684595346,0.0042905197478830814,9.813375072553754e-06,0.0026924593839794397,0.00014300327165983617,0.0028358798008412123,3.314392233733088e-05,1.1230171139686718e-06,0.002749203471466899,0.0008639103034511209
13753,248,89976,632,0.0007235314114950597,0.002254849998280406,3.195513636455871e-05,0.0006738484371453524,0.00036587208160199225,0.0017252028919756413,1.46207830766798e-05,1.787430278454849e-06,0.002012078184634447,0.0005678774905391037
13754,248,90664,688,0.00020838734053540975,0.0011313084978610277,1.1883686966029927e-05,0.00010215801739832386,6.635302997892722e-05,0.00011525714216986671,1.2992079064133577e-05,6.994220029810094e-07,0.0005901522235944867,0.0003016096306964755
13755,248,91292,628,7.07895087543875e-05,0.0007557678036391735,4.070815975865116e-06,3.784515865845606e-05,2.5314102458651178e-05,0.0001507464039605111,2.9670095500478055e-06,1.7586553724413534e-07,0.0007259860867634416,0.0003424285678192973
13756,248,91864,572,3.329099854454398e-05,0.00013159601076040417,7.254280376400857e-07,1.280426477023866e-05,8.146034087985754e-05,0.00043472807737998664,4.535906100500142e-06,1.2345303446181788e-07,0.0002600951702333987,4.86536264361348e-05
13757,248,92500,636,3.9769860450178385e-05,0.0005672567640431225,2.5139904664683854e-06,2.3295306164072827e-05,2.292663157277275e-05,0.0006604056106880307,4.6815780478937086e-06,2.1389763560364372e-07,0.000489088415633887,2.7045174647355452e-05
13758,248,93132,632,0.0001647723256610334,0.0011505476431921124,0.00014025752898305655,0.00019546676776371896,9.510888048680499e-05,0.003182730171829462,0.00022925433586351573,1.4354674021888059e-05,0.0004038862243760377,0.00014954009384382516
13759,248,93760,628,0.0013452100101858377,0.004323768429458141,0.0010832620318979025,0.0005910748150199652,0.0005772869917564094,0.003068292047828436,0.00020459332154132426,2.4433460566797294e-05,0.0007603539270348847,0.0008431137539446354
13760,248,94396,636,0.004526675678789616,0.007514182478189468,0.0013918278273195028,0.0004503192030824721,0.001072680694051087,0.0027568554505705833,0.00019550778961274773,1.4733838725078385e-05,0.0007713233935646713,0.007332673761993647
13761,248,95028,632,0.0035143711138516665,0.006798864342272282,0.0006978558376431465,0.00037999521009624004,0.0006627049879170954,0.003931851591914892,0.0001283413585042581,6.29349642622401e-06,0.0010517430491745472,0.005805844906717539
13762,248,95656,628,0.004023878835141659,0.0025911813136190176,0.0006540785543620586,0.0006685930420644581,0.001791074639186263,0.003754195524379611,0.0003319858806207776,1.305675323237665e-05,0.0026305464562028646,0.009486411698162556
13763,248,96280,624,0.010752059519290924,0.005156432744115591,0.0005519286496564746,0.002040602033957839,0.0015333009650930762,0.004164596553891897,0.00038073401083238423,1.6642197806504555e-05,0.014169048517942429,0.019419416785240173
13764,248,96916,636,0.02620767056941986,0.008199228905141354,0.0013502795482054353,0.005259375087916851,0.0032076919451355934,0.02301906980574131,0.00258786603808403,0.0003996134619228542,0.06591849029064178,0.03702142462134361
13765,248,97540,624,0.0388648621737957,0.01462677214294672,0.011595825664699078,0.017299901694059372,0.005145663395524025,0.02387339062988758,0.04470190033316612,0.05121009051799774,0.06820854544639587,0.03898724541068077
13766,248,98164,624,0.017763342708349228,0.015958605334162712,0.013081972487270832,0.029524065554142,0.010309833101928234,0.036429353058338165,0.030498811975121498,0.04277145490050316,0.0433063730597496,0.057048048824071884
13767,255,0,648,0.9655115604400635,0.3539065718650818,0.922731339931488,0.7086929082870483,0.8723570704460144,0.6656017303466797,0.8173283934593201,0.016818717122077942,0.8020489811897278,0.6635415554046631
13768,255,712,712,0.8868238925933838,0.47549667954444885,0.6408377885818481,0.738100528717041,0.9254702925682068,0.5278618335723877,0.7760679125785828,0.006833760067820549,0.6315866112709045,0.5725216865539551
13769,255,1308,596,0.9622652530670166,0.7221253514289856,0.5332103371620178,0.9038490056991577,0.9924577474594116,0.7419040203094482,0.8089970946311951,0.06185176968574524,0.7978035807609558,0.511225163936615
13770,255,1952,644,0.9828382730484009,0.8651609420776367,0.9021170735359192,0.9868603348731995,0.989074170589447,0.8430002927780151,0.9369361996650696,0.10107725113630295,0.9394798278808594,0.7259416580200195
13771,255,2600,648,0.9793933629989624,0.9390849471092224,0.9773353338241577,0.9514456391334534,0.9824902415275574,0.7748173475265503,0.8961551189422607,0.8428491353988647,0.915541410446167,0.6730093955993652
13772,255,3256,656,0.7499518394470215,0.27166029810905457,0.3970485031604767,0.34209519624710083,0.513067901134491,0.2532247006893158,0.040258824825286865,0.3424831032752991,0.21322771906852722,0.14959831535816193
13773,255,3904,648,0.07584631443023682,0.019015923142433167,0.0034048703964799643,0.018983999267220497,0.03134193271398544,0.009856498800218105,0.0004735982802230865,0.013065654784440994,0.009484983049333096,0.014361747540533543
13774,255,4544,640,0.005712457932531834,0.005470257718116045,2.807761666190345e-05,0.0043995738960802555,0.0019428947707638144,0.0019403471378609538,0.0009799344697967172,9.237178892362863e-05,0.0013688834151253104,0.008170943707227707
13775,255,5840,1296,0.0003483392938505858,0.0012392051285132766,3.552794112238189e-07,8.380985673284158e-05,0.00031282869167625904,0.0007750287186354399,5.07594522787258e-05,2.423373359761172e-07,0.00027663749642670155,0.0003574443398974836
13776,255,6484,644,0.00019580160733312368,0.0010095479665324092,2.6392410745756933e-07,8.307154348585755e-05,0.001051338855177164,0.0003093285486102104,2.3132615751819685e-05,3.1780297149452963e-07,0.00019749492639675736,0.0005920468247495592
13777,255,7184,700,0.0004300752771086991,0.0010046556126326323,8.494184839946683e-07,0.00014036468928679824,0.0003847248153761029,0.00257998239248991,1.7424052202841267e-05,5.2079526540183e-06,0.001605300116352737,0.002215553540736437
13778,255,7776,592,0.0014914660714566708,0.0022217659279704094,2.924983164120931e-06,0.00012405206507537514,0.0011815159814432263,0.006950048729777336,8.29281907499535e-06,2.3413369490299374e-05,0.001801643637008965,0.004918569698929787
13779,255,8424,648,0.002735573099926114,0.0049100774340331554,0.0004934013122692704,0.00014180631842464209,0.002366434782743454,0.008803612552583218,8.606823030277155e-06,1.35877235152293e-05,0.0041581327095627785,0.0009514291305094957
13780,255,9068,644,0.0025647920556366444,0.004082373809069395,0.0004052479926031083,0.0005843585822731256,0.007000056095421314,0.013333099894225597,3.65273081115447e-05,6.328591553028673e-06,0.0015345176216214895,0.00036243643262423575
13781,255,9716,648,0.04869550094008446,0.024050727486610413,0.00248001329600811,0.002365946304053068,0.011534965597093105,0.07062729448080063,0.0002672156842891127,6.8267227106844075e-06,0.00705536175519228,0.004597277380526066
13782,255,10372,656,0.07826414704322815,0.22209487855434418,0.003417147323489189,0.004591607488691807,0.010804608464241028,0.17201878130435944,0.0005635112174786627,2.8862750696134754e-06,0.00500975176692009,0.00786602683365345
13783,255,11020,648,0.021806975826621056,0.08951682597398758,0.015865786001086235,0.003120653796941042,0.007249972317367792,0.22372618317604065,0.0007175348582677543,1.0429426993141533e-06,0.002169486368075013,0.0019459243630990386
13784,255,11664,644,0.0019589578732848167,0.0037276805378496647,0.0002829381846822798,0.0014727952657267451,0.0012575926957651973,0.01630040630698204,0.00015825594891794026,7.619449604590045e-08,0.0008366529364138842,0.0011855271877720952
13785,255,12312,648,0.0012202669167891145,0.003527956549078226,4.600201464199927e-06,0.0011910031316801906,0.000371502828784287,0.0037168003618717194,3.134978760499507e-05,3.819826872586418e-07,0.002088146284222603,0.001030291197821498
13786,255,12964,652,0.0006310115568339825,0.0020557520911097527,1.338286074314965e-05,0.0003306384605821222,0.0010713179362937808,0.0021533125545829535,3.221733095415402e-06,1.0665507943485864e-06,0.0010061393259093165,0.0002836161002051085
13787,255,13664,700,0.0001817829324863851,0.0008609124924987555,1.10484224933316e-05,0.0003738857922144234,0.00018247879052069038,0.00015944632468745112,5.084522854303941e-06,5.66438473015296e-07,0.0003187814727425575,0.0002141681470675394
13788,255,14304,640,4.585761053021997e-05,0.0007637929520569742,2.0121872239542427e-06,6.969595415284857e-05,9.229642455466092e-05,0.00031347357435151935,3.224182592020952e-06,1.0482365269126603e-06,0.00031415061675943434,0.00012464873725548387
13789,255,14896,592,3.144245420116931e-05,0.00018673909653443843,6.138776029729343e-07,2.0120423869229853e-05,0.0002338754420634359,0.001033034292049706,4.159105628787074e-06,1.3664615039488126e-07,0.0001461829524487257,4.609191091731191e-05
13790,255,15540,644,0.0001017656977637671,0.0007457112078554928,1.1720612747012638e-05,2.8970638595637865e-05,9.216045873472467e-05,0.0016354876570403576,6.512901109090308e-06,4.945509246567781e-08,0.0004267011536285281,3.567403837223537e-05
13791,255,16184,644,0.0005584541358985007,0.00168916757684201,6.88853397150524e-05,0.00019448147213552147,0.0005166715127415955,0.0048351772129535675,0.0003800489939749241,4.2766569663399423e-07,0.00044322331086732447,0.0001778802543412894
13792,255,16824,640,0.005965661723166704,0.007158693391829729,0.00013626353756990284,0.0008891221950761974,0.0011772229336202145,0.006998537573963404,0.0005769398994743824,3.469094372121617e-05,0.0018066259799525142,0.0010702305007725954
