,id,time,x,result_002c1_split_0,result_002c1_split_1,result_002c1_split_2,result_002c1_split_3,result_002c1_split_4,result_002c1_split_5,result_002c1_split_6,result_002c1_split_7,result_002c1_split_8,result_002c1_split_9
14785,98,42732,572,0.0014944111462682486,0.00042795887566171587,0.0014492287300527096,0.002603979082778096,0.0012922541936859488,0.0007373866974376142,0.0043107811361551285,0.0029809658881276846,0.00028003231273032725,0.0005552449147216976
14786,98,43300,568,0.0015221345238387585,0.0004706823965534568,0.0013649200554937124,0.002553546568378806,0.001200887723825872,0.0003834824019577354,0.00379185751080513,0.0027503252495080233,0.0003755076613742858,0.0004877969331573695
14787,98,43868,568,0.0016220641555264592,0.000476574496133253,0.0011307637905701995,0.002249158686026931,0.0011089773615822196,0.00024971109814941883,0.0029471460729837418,0.003402104601264,0.0008358799968846142,0.0004878027248196304
14788,98,44444,576,0.00195878348313272,0.0004668449400924146,0.0011079848045483232,0.002783410716801882,0.0012653176672756672,0.000394287402741611,0.002572336932644248,0.004367627203464508,0.0027596899308264256,0.0007740333676338196
14789,98,45008,564,0.002209625905379653,0.00046534414286725223,0.0011598046403378248,0.00322628952562809,0.0012374446960166097,0.0008157798438332975,0.0022777097765356302,0.004563483409583569,0.003847772954031825,0.0015057219425216317
14790,98,45580,572,0.002082939026877284,0.0004641860432457179,0.0010048222029581666,0.0029110414907336235,0.0011119636474177241,0.0008442537509836257,0.0016626882134005427,0.004643813706934452,0.0025163094978779554,0.002274177735671401
14791,98,46148,568,0.002330958377569914,0.0006209550192579627,0.0009086581412702799,0.003001198172569275,0.0013573057949543,0.0009151881095021963,0.0016235326183959842,0.0064395638182759285,0.0020442146342247725,0.0035619521513581276
14792,98,46724,576,0.002577898558229208,0.00060268520610407,0.000807402771897614,0.002684303792193532,0.0013489170232787728,0.0013356513809412718,0.001296366099268198,0.006502991076558828,0.002076618140563369,0.0033654016442596912
14793,98,47288,564,0.003368886886164546,0.0007139548542909324,0.0009685778641141951,0.0022229596506804228,0.0014122407883405685,0.002470683306455612,0.0011018776567652822,0.0061885397881269455,0.0013463026843965054,0.003056175773963332
14794,98,47860,572,0.0040609282441437244,0.0012896666303277016,0.001323308446444571,0.002522671828046441,0.0020033810287714005,0.005940418690443039,0.001161663793027401,0.007610254921019077,0.0009725226555019617,0.0029604844748973846
14795,98,48428,568,0.007144154980778694,0.0038144923746585846,0.002445857971906662,0.005519153084605932,0.004406990949064493,0.027065353468060493,0.0032362479250878096,0.012021654285490513,0.0034654235932976007,0.006292105186730623
14796,98,49004,576,0.017234820872545242,0.012397298589348793,0.00815975945442915,0.014338324777781963,0.012231466360390186,0.0706857219338417,0.010336041450500488,0.02915719524025917,0.02831854671239853,0.033914174884557724
14797,98,49572,568,0.0587301068007946,0.06679652631282806,0.045524679124355316,0.04141579940915108,0.05713836848735809,0.15492969751358032,0.04541650786995888,0.12506401538848877,0.1873248964548111,0.2149178832769394
14798,98,50148,576,0.24889282882213593,0.3924601078033447,0.26524996757507324,0.21465224027633667,0.33311256766319275,0.46234130859375,0.22936847805976868,0.5614368915557861,0.5924072861671448,0.6154972910881042
14799,98,50724,576,0.8307490348815918,0.8784526586532593,0.8691069483757019,0.8614142537117004,0.8966942429542542,0.932738721370697,0.8246989250183105,0.9481661319732666,0.9310618042945862,0.9460821747779846
14800,98,51296,572,0.9854570031166077,0.9864987134933472,0.9844571948051453,0.9877447485923767,0.9886308908462524,0.9965382814407349,0.9782587885856628,0.9937123656272888,0.9957284331321716,0.9943049550056458
14801,98,51872,576,0.9976028800010681,0.9986831545829773,0.9983499050140381,0.9986910223960876,0.9980077147483826,0.9998775720596313,0.9976050853729248,0.9994789958000183,0.9993714690208435,0.9992434978485107
14802,98,52452,580,0.9991375207901001,0.9995476603507996,0.999263346195221,0.9996005892753601,0.9994414448738098,0.9999760389328003,0.9986485838890076,0.9997768998146057,0.9995463490486145,0.9998140931129456
14803,98,53024,572,0.999423623085022,0.999681830406189,0.9995318651199341,0.9997978806495667,0.9997226595878601,0.9999821186065674,0.9991862177848816,0.9998351335525513,0.9996851682662964,0.9999275207519531
14804,98,53648,624,0.9995343685150146,0.9997643828392029,0.9997078776359558,0.9997801184654236,0.9997571110725403,0.9999827146530151,0.999052107334137,0.9998118281364441,0.9999293088912964,0.9999357461929321
14805,98,54180,532,0.9995742440223694,0.9998107552528381,0.9997580647468567,0.99964439868927,0.9997647404670715,0.9999880790710449,0.9990704655647278,0.9997304081916809,0.999915599822998,0.999920129776001
14806,98,54752,572,0.9995433688163757,0.9997896552085876,0.9996558427810669,0.9995404481887817,0.9997485280036926,0.9999746084213257,0.9992846846580505,0.9998061060905457,0.9999074935913086,0.9999500513076782
14807,98,55328,576,0.9990513920783997,0.9994415640830994,0.9993448853492737,0.9992175102233887,0.9995390176773071,0.9999086856842041,0.9990952014923096,0.9998683929443359,0.9999188184738159,0.9998795986175537
14808,98,55904,576,0.9892222881317139,0.9920701384544373,0.9889971017837524,0.9850183129310608,0.9888790845870972,0.9960673451423645,0.985816478729248,0.9981253743171692,0.9988400340080261,0.9907782077789307
14809,98,56472,568,0.8149204850196838,0.9340612292289734,0.7705841660499573,0.7159292697906494,0.8101295828819275,0.9589347839355469,0.8593592643737793,0.9675294160842896,0.9694510698318481,0.842037558555603
14810,98,57048,576,0.15744160115718842,0.4900420904159546,0.12349668145179749,0.06057567149400711,0.1979161649942398,0.28529733419418335,0.20457550883293152,0.3152143359184265,0.5628086924552917,0.14114075899124146
14811,98,57620,572,0.0226033553481102,0.07252579182386398,0.024017034098505974,0.01586906984448433,0.037972744554281235,0.007450586650520563,0.03584231436252594,0.0374269112944603,0.04392702132463455,0.017508884891867638
14812,98,58192,572,0.014864752069115639,0.0309078861027956,0.021326828747987747,0.016324836760759354,0.020927462726831436,0.008446757681667805,0.017075831070542336,0.02428651973605156,0.0015430314233526587,0.02371564321219921
14813,98,58768,576,0.057204630225896835,0.10281000286340714,0.09858328849077225,0.0908479243516922,0.08154577016830444,0.14405837655067444,0.04576188325881958,0.17046856880187988,0.006157848984003067,0.23765313625335693
14814,98,59348,580,0.5392059683799744,0.703127384185791,0.6806636452674866,0.7650068998336792,0.6312251091003418,0.8853002786636353,0.5399629473686218,0.8672209978103638,0.46198615431785583,0.8367844223976135
14815,98,59916,568,0.9589344263076782,0.9659432768821716,0.9671894311904907,0.9805986881256104,0.9656853079795837,0.9894106984138489,0.9349470734596252,0.9921149611473083,0.956264317035675,0.9810056686401367
14816,98,60492,576,0.9968691468238831,0.9965776801109314,0.9977895021438599,0.9980660080909729,0.9969134330749512,0.9996320009231567,0.9902539849281311,0.9995929598808289,0.9930585622787476,0.9969893097877502
14817,98,61068,576,0.9991557598114014,0.9988092184066772,0.9988497495651245,0.9994537234306335,0.9993228912353516,0.9999525547027588,0.9952946305274963,0.9997804760932922,0.9979002475738525,0.9994427561759949
14818,98,61648,580,0.9992115497589111,0.9993003606796265,0.9990031123161316,0.9996496438980103,0.999677300453186,0.9999303817749023,0.9973003268241882,0.9996218681335449,0.9987137317657471,0.9994925260543823
14819,98,62276,628,0.9993569254875183,0.999049961566925,0.99922776222229,0.999510645866394,0.9994138479232788,0.9998109936714172,0.996469259262085,0.9991492033004761,0.9993723034858704,0.9993026256561279
14820,98,62812,536,0.9991052746772766,0.9988836646080017,0.9994614720344543,0.9990941286087036,0.9991967082023621,0.9996798038482666,0.9954730868339539,0.9982401132583618,0.9991379976272583,0.9978558421134949
14821,98,63388,576,0.998866081237793,0.9982292056083679,0.9988592863082886,0.9985933899879456,0.9992188215255737,0.9995110034942627,0.995101273059845,0.9965949654579163,0.9982871413230896,0.9952510595321655
14822,98,63972,584,0.9972459077835083,0.9953591227531433,0.9968089461326599,0.9958297610282898,0.9982903599739075,0.9982494115829468,0.9928839206695557,0.9968166947364807,0.9892142415046692,0.9775708913803101
14823,98,64556,584,0.9442876577377319,0.8739058971405029,0.890906572341919,0.8874926567077637,0.9486748576164246,0.9107137322425842,0.9223290085792542,0.974480152130127,0.5132272839546204,0.42645007371902466
14824,98,65144,588,0.542341947555542,0.3652341067790985,0.19768106937408447,0.217702254652977,0.49589818716049194,0.19110682606697083,0.5796414613723755,0.665537416934967,0.27799156308174133,0.014218087308108807
14825,98,65724,580,0.14650727808475494,0.051817942410707474,0.02002677135169506,0.024208957329392433,0.12833678722381592,0.03035295195877552,0.17859020829200745,0.15902337431907654,0.1074729859828949,0.001656007836572826
14826,98,66308,584,0.020827705040574074,0.0026929625310003757,0.002878212369978428,0.00309706199914217,0.011967016384005547,0.0025309885386377573,0.010678740218281746,0.03215419501066208,0.005940213333815336,0.00012608575343620032
14827,98,66892,584,0.006120109464973211,0.0005356076871976256,0.0015645541716367006,0.0013264453737065196,0.0012882499722763896,0.00010926210961770266,0.0012759962119162083,0.004677646793425083,0.0004932658630423248,5.505970693775453e-05
14828,98,67472,580,0.003790224203839898,0.000706232211086899,0.0029821794014424086,0.002572771394625306,0.0021152724511921406,0.0001385944924550131,0.0009091217652894557,0.004563596099615097,0.0006753502530045807,0.0005881368997506797
14829,98,68052,580,0.0023275066632777452,0.00036314319004304707,0.0021801849361509085,0.0018684009555727243,0.0038291937671601772,0.0005951077910140157,0.000812251353636384,0.0033289617858827114,0.0003207336994819343,0.0024743054527789354
14830,98,68636,584,0.0008410175214521587,0.0005123162409290671,0.001619094517081976,0.0011994673404842615,0.002230912446975708,0.00084056326886639,0.00047674166853539646,0.0018678406486287713,0.00028333175578154624,0.002672656439244747
14831,98,69796,1160,0.00013965205289423466,8.935956429922953e-05,4.987946158507839e-05,0.0001561384560773149,0.00014638340508099645,2.0676730855484493e-05,4.3711435864679515e-05,0.0001892209838842973,6.884307822474511e-06,0.0003954379353672266
14832,98,70380,584,0.0009202439105138183,0.00042978840065188706,0.000783560099080205,0.0007311674416996539,0.0018489970825612545,0.00015449398779310286,0.0004348318907432258,0.0012033272068947554,0.00016575879999436438,0.00830161850899458
14833,98,70960,580,0.000658587901853025,0.0007550040609203279,0.0018894306849688292,0.002549843629822135,0.003104117698967457,0.00046412786468863487,0.000822510221041739,0.0013992363819852471,0.0007860932382754982,0.0024815245997160673
14834,98,71536,576,0.0004546668496914208,0.0014064125716686249,0.002103347796946764,0.002145226579159498,0.00192998256534338,0.0036480678245425224,0.0011711707338690758,0.0025723932776600122,0.002493256703019142,0.0012849834747612476
14835,98,72120,584,0.0008087372989393771,0.005083766765892506,0.004732358269393444,0.0020478209480643272,0.0034646664280444384,0.024084944278001785,0.0066648321226239204,0.007016757037490606,0.00934963021427393,0.005266222637146711
14836,98,72696,576,0.006866869516670704,0.030459638684988022,0.028759462758898735,0.02303619123995304,0.017881451174616814,0.03339395672082901,0.02001567743718624,0.02795301377773285,0.014864207245409489,0.030411429703235626
14837,98,73272,576,0.02064403146505356,0.10766880214214325,0.09929339587688446,0.08646034449338913,0.04991070181131363,0.05645188316702843,0.03208046033978462,0.04625874385237694,0.01679149456322193,0.06049327924847603
14838,98,73840,568,0.0426892451941967,0.11263620108366013,0.12309370934963226,0.09598119556903839,0.052946098148822784,0.019322682172060013,0.027621842920780182,0.04314319044351578,0.024301106110215187,0.06421351432800293
14839,98,74420,580,0.07710482180118561,0.10986165702342987,0.18981124460697174,0.2118212729692459,0.09021115303039551,0.036616865545511246,0.08333030343055725,0.09569579362869263,0.06834422051906586,0.0929684191942215
14840,184,0,628,0.0474175363779068,0.048350539058446884,0.12335816770792007,0.04883444681763649,0.06547576934099197,0.10051118582487106,0.1511387974023819,0.16995421051979065,0.16727960109710693,0.1057775616645813
14841,184,632,632,0.03293554112315178,0.0356978140771389,0.07927145063877106,0.03306211158633232,0.05163504183292389,0.08871029317378998,0.12061924487352371,0.15161195397377014,0.14514334499835968,0.09185528010129929
14842,184,1268,636,0.013803715817630291,0.012987477704882622,0.021629149094223976,0.016701728105545044,0.023578915745019913,0.07850108295679092,0.0552099272608757,0.08873993903398514,0.05727454647421837,0.03932088613510132
14843,184,1900,632,0.005763314198702574,0.003662779228761792,0.004946870729327202,0.006062427535653114,0.00796361081302166,0.05294569209218025,0.014733153395354748,0.0256281029433012,0.028700996190309525,0.00969201885163784
14844,184,2536,636,0.002473914995789528,0.0007636924856342375,0.0011186671908944845,0.002613749820739031,0.002936689415946603,0.014053065329790115,0.0028080667834728956,0.0030019457917660475,0.004080856218934059,0.0017603272572159767
14845,184,3168,632,0.0021183930803090334,0.0005652010440826416,0.0008848331053741276,0.002382839098572731,0.0016826149076223373,0.007974916137754917,0.002430968452244997,0.001776010263711214,0.0025636139325797558,0.0009322913247160614
14846,184,3816,648,0.0014909370802342892,0.0003471592499408871,0.0006471730885095894,0.0014131536008790135,0.0008834270993247628,0.002038528909906745,0.001912592095322907,0.0009794337674975395,0.0010398849844932556,0.0003118067979812622
14847,184,4456,640,0.0014184876345098019,0.00029248028295114636,0.000535057857632637,0.001014027395285666,0.0007599518867209554,0.000746158417314291,0.0015730776358395815,0.0005606597405858338,0.0005842830869369209,0.00018568035739008337
14848,184,5092,636,0.0013392178807407618,0.00024217834288720042,0.00047638575779274106,0.0008111437200568616,0.0006716371281072497,0.0003722240508068353,0.0014018719084560871,0.0004258433764334768,0.00033062929287552834,0.00013269542250782251
14849,184,5732,640,0.0013001757906749845,0.0002489648468326777,0.0006088745431043208,0.0007067722035571933,0.0006590342964045703,0.0003875372640322894,0.0016121591906994581,0.0006868519121780992,0.0004878338659182191,0.00012606015661731362
14850,184,6368,636,0.001082114176824689,0.0003208303533028811,0.0010168730514124036,0.0006987798842601478,0.0006595994927920401,0.000247076153755188,0.0026815314777195454,0.0010904979426413774,0.0003012357628904283,0.00016165767738129944
14851,184,7000,632,0.00102752645034343,0.00047149829333648086,0.0010639694519340992,0.0006961009348742664,0.000567408453207463,6.104918429628015e-05,0.002852287143468857,0.0013032759306952357,0.00012895803956780583,0.0001326345809502527
14852,184,7636,636,0.0011607457417994738,0.0006042355089448392,0.0008465423015877604,0.00045967078767716885,0.0005867097643204033,1.855884511314798e-05,0.001653451705351472,0.0016086777905002236,0.00011426133278291672,0.00011120945418952033
